rank_by_cd,strategy,description,entry_key,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr509_hold17_cool27,long_main/long_max mix: stop 1.12 / rr 5.10 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.12,5.1,17,27,True,114409,42698,71711,37.32049052085063,2647.695234675828,2651.827130361212,1.921153310693502,2698.9603123417155,2698.9603123417155,888,597,0,False,False,False,2199.300506232694
2,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr509_hold17_cool27,long_main/long_max mix: stop 1.13 / rr 5.10 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.13,5.1,17,27,True,114409,42698,71711,37.32049052085063,2647.695234675828,2651.827130361212,1.921153310693502,2698.9603123417155,2698.9603123417155,888,597,0,False,False,False,2199.300506232694
3,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr500_hold17_cool27,long_main/long_max mix: stop 1.12 / rr 5.00 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.12,5.0,17,27,True,114410,42701,71709,37.32278646971419,2619.60443125221,2623.694084891241,1.9249534044039396,2671.264242878578,2671.264242878578,888,597,0,False,False,False,2171.6044367695563
4,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr500_hold17_cool27,long_main/long_max mix: stop 1.13 / rr 5.00 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.13,5.0,17,27,True,114410,42701,71709,37.32278646971419,2619.60443125221,2623.694084891241,1.9249534044039396,2671.264242878578,2671.264242878578,888,597,0,False,False,False,2171.6044367695563
5,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr490_hold17_cool27,long_main/long_max mix: stop 1.12 / rr 4.90 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.12,4.9,17,27,True,114413,42709,71704,37.32880004894549,2602.5935527195365,2606.6576259467643,1.928753401124339,2654.4528749295246,2654.4528749295246,888,597,0,False,False,False,2154.793068820503
6,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_lmain_mix_stop112_rr490_hold17_cool27,long_main/long_max mix: stop 1.13 / rr 4.90 / hold 17 / cooldown 27,child::orig_V09_extreme_vol18::tp03,1.13,4.9,17,27,True,114413,42709,71704,37.32880004894549,2602.5935527195365,2606.6576259467643,1.928753401124339,2654.4528749295246,2654.4528749295246,888,597,0,False,False,False,2154.793068820503
7,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_aggr_rr600_hold17_stop112_cool31,aggressive rr extension: stop 1.12 / rr 6.00 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,6.0,17,31,True,56717,21148,35569,37.286880476753005,452.8312101701962,453.6508098839246,1.2869180049285056,546.5257779270959,546.5257779270959,445,597,0,False,False,False,46.865971818074286
8,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_aggr_rr550_hold17_stop112_cool31,aggressive rr extension: stop 1.12 / rr 5.50 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.5,17,31,True,56720,21154,35566,37.29548660084626,449.6354130738085,450.45027485968996,1.2776227867112744,543.4175967185677,543.4175967185677,445,597,0,False,False,False,43.75779060954608
9,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_aggr_rr575_hold17_stop112_cool31,aggressive rr extension: stop 1.12 / rr 5.75 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.75,17,31,True,56718,21150,35568,37.28974928594097,449.4119504834081,450.2264809749055,1.264202929948799,543.2705016810665,543.2705016810665,445,597,0,False,False,False,43.61069557204496
10,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V28_aggr_rr525_hold17_stop112_cool31,aggressive rr extension: stop 1.12 / rr 5.25 / hold 17 / cooldown 31,child::orig_V09_extreme_vol18::tp03,1.12,5.25,17,31,True,56722,21158,35564,37.30122351115969,443.25994911967445,444.06535896374146,1.279779094689848,537.1025242382742,537.1025242382742,444,597,0,False,False,False,37.442718129252626
