strategy,family,candidate_key,entry_mode,precompute_signals,initial_asset,position_fraction,leverage,fee_per_side,round_trip_fee,environment_lock_pass,trades,wins,losses,win_rate_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,generated_signals,executed_entries,blocked_entries,short_dev,ret12_min,ret3_min,volume_spike_min,upper_range_ratio_min,close_position_max,green_streak_min,ema20_slope12_min,ema20_slope12_max,range_spike_min,dist_roll_high20_min,climax_score_min,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,same_bar_trades,max_conc,active_leftover,pending_leftover,source_official_cd_value,delta_vs_source_official_cd_value,source_max_return_pct,delta_vs_source_max_return_pct,source_max_drawdown_pct,delta_vs_source_max_drawdown_pct,source_profit_factor,delta_vs_source_profit_factor,previous_v15_official_cd_value,delta_vs_v15_official_cd_value,gate_mdd_under_10,gate_mdd_under_7,gate_mdd10_search_pass,gate_short_main2_improve,baseline_reproduction_gate_mode,strategy_elapsed_seconds,strategy_elapsed_minutes,load_elapsed_seconds,load_elapsed_minutes,total_elapsed_seconds,total_elapsed_minutes
SM60_C01_score265_stop235_timeout300,short_main2_v1_next_dev,C01_score265_stop235_timeout300,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,160477,12038,148439,7.501386491522149,75972.49313878706,6.264955432449848,71306.58534728858,1.7878471525000421,281978,160477,0,0.025,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.65,2.35,6.2,300,3,0.0,12,0.08,3,9754,364,0,0,50591.202383140204,20715.382964148375,53676.46264218497,22296.030496602092,5.923149464550481,0.3418059678993668,1.7648350795085153,0.023012072991526855,23902.932157469306,47403.65318981928,True,True,True,True,fixed_short_main2_v1_reference_comparison_only,377.6895850000001,6.294826416666668,428.68557950000104,7.144759658333351,4128.429853000009,68.8071642166668
SM60_C03_stop240_score270_timeout315,short_main2_v1_next_dev,C03_stop240_score270_timeout315,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,152030,11364,140666,7.4748404920081555,73746.55353592646,5.888592725709996,69498.03075622236,1.8286053579584032,267412,152030,0,0.025,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.7,2.4,6.2,315,3,0.0,12,0.08,3,8883,364,0,0,50591.202383140204,18906.828373082157,53676.46264218497,20070.090893741493,5.923149464550481,-0.034556738840485046,1.7648350795085153,0.06377027844988792,23902.932157469306,45595.09859875306,True,True,True,True,fixed_short_main2_v1_reference_comparison_only,402.60478890000377,6.7100798150000625,428.68557950000104,7.144759658333351,4128.429853000009,68.8071642166668
SM60_C06_dev024_ret028_score270_broad,short_main2_v1_next_dev,C06_dev024_ret028_score270_broad,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,165953,12561,153392,7.569010502973733,70224.91482357943,6.352722709712988,65857.36798899557,1.7642959431086471,288662,165953,0,0.024,0.028,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.7,2.3,6.2,285,3,0.0,12,0.075,3,10535,365,0,0,50591.202383140204,15266.165605855364,53676.46264218497,16548.45218139446,5.923149464550481,0.4295732451625067,1.7648350795085153,-0.0005391363998681342,23902.932157469306,41954.435831526265,True,True,True,True,fixed_short_main2_v1_reference_comparison_only,349.5338017000031,5.825563361666719,428.68557950000104,7.144759658333351,4128.429853000009,68.8071642166668
SM60_C08_score265_close095_vol070,short_main2_v1_next_dev,C08_score265_close095_vol070,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,161890,12113,149777,7.4822410278584215,70001.2174690666,6.295013406528549,65688.33643124912,1.7685465969715812,284095,161890,0,0.025,0.03,0.004,0.7,0.16,0.95,0,-0.025,0.095,0.0,-0.08,2.65,2.3,6.2,300,3,0.0,12,0.08,3,10315,364,0,0,50591.202383140204,15097.134048108914,53676.46264218497,16324.754826881632,5.923149464550481,0.3718639419780674,1.7648350795085153,0.003711517463065972,23902.932157469306,41785.404273779815,True,True,True,True,fixed_short_main2_v1_reference_comparison_only,391.47351539999363,6.524558589999894,428.68557950000104,7.144759658333351,4128.429853000009,68.8071642166668
SM60_C05_stop235_rr640_timeout300_dd080,short_main2_v1_next_dev,C05_stop235_rr640_timeout300_dd080,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,152865,11563,141302,7.5641906257155,62781.56537686259,6.096994938047118,59047.67951887049,1.7888653198936302,267412,152865,0,0.025,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.7,2.35,6.4,300,3,0.0,12,0.08,3,9422,364,0,0,50591.202383140204,8456.477135730289,53676.46264218497,9105.102734677625,5.923149464550481,0.1738454734966366,1.7648350795085153,0.02403024038511492,23902.932157469306,35144.74736140118,True,True,True,True,fixed_short_main2_v1_reference_comparison_only,356.22351029999845,5.937058504999974,428.68557950000104,7.144759658333351,4128.429853000009,68.8071642166668
SM60_C00_short_main2_v1_same,short_main2_v1_next_dev,C00_short_main2_v1_same,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,154015,11824,142191,7.6771743012044285,53676.46264218497,5.923149464550481,50591.202383140204,1.7648350795085153,267412,154015,0,0.025,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.7,2.3,6.2,285,3,0.0,12,0.075,3,9995,364,0,0,50591.202383140204,0.0,53676.46264218497,0.0,5.923149464550481,0.0,1.7648350795085153,0.0,23902.932157469306,26688.270225670898,True,True,True,False,fixed_short_main2_v1_reference_comparison_only,359.8088725999987,5.996814543333312,428.68557950000104,7.144759658333351,4128.429853000009,68.8071642166668
SM60_C04_stop225_rr640_score270,short_main2_v1_next_dev,C04_stop225_rr640_score270,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,154329,11655,142674,7.5520478976731535,48958.55025175098,5.862468051776482,46182.508416577366,1.7373320897759268,267412,154329,0,0.025,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.7,2.25,6.4,300,3,0.0,12,0.075,3,10571,364,0,0,50591.202383140204,-4408.693966562838,53676.46264218497,-4717.912390433987,5.923149464550481,-0.06068141277399963,1.7648350795085153,-0.027502989732588468,23902.932157469306,22279.57625910806,True,True,True,False,fixed_short_main2_v1_reference_comparison_only,312.1624524999934,5.202707541666556,428.68557950000104,7.144759658333351,4128.429853000009,68.8071642166668
SM60_C07_trendcap085_dd070,short_main2_v1_next_dev,C07_trendcap085_dd070,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,152735,11711,141024,7.667528726225162,45460.9162584248,5.865236090066139,42888.66095507086,1.7394750912686732,263543,152735,0,0.025,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.085,0.0,-0.08,2.7,2.3,6.2,285,3,0.0,12,0.07,4,9939,364,0,0,50591.202383140204,-7702.541428069344,53676.46264218497,-8215.546383760171,5.923149464550481,-0.057913374484342306,1.7648350795085153,-0.02535998823984209,23902.932157469306,18985.728797601554,True,True,True,False,fixed_short_main2_v1_reference_comparison_only,367.56870000000345,6.126145000000057,428.68557950000104,7.144759658333351,4128.429853000009,68.8071642166668
SM60_C02_score275_stop230_quality,short_main2_v1_next_dev,C02_score275_stop230_quality,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,146491,11319,135172,7.726754544647794,43339.574276202155,5.660788682622398,40980.55177179555,1.7573458496288537,253381,146491,0,0.025,0.03,0.004,0.75,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.75,2.3,6.2,285,3,0.0,12,0.075,3,9622,362,0,0,50591.202383140204,-9610.650611344652,53676.46264218497,-10336.888365982813,5.923149464550481,-0.2623607819280833,1.7648350795085153,-0.0074892298796616075,23902.932157469306,17077.619614326246,True,True,True,False,fixed_short_main2_v1_reference_comparison_only,415.37739429999783,6.922956571666631,428.68557950000104,7.144759658333351,4128.429853000009,68.8071642166668
SM60_C09_score280_stop230_rr660,short_main2_v1_next_dev,C09_score280_stop230_rr660,climax_exhaustion,True,100.0,0.01,1.0,0.0004,0.0008,True,137923,10480,127443,7.5984426092819914,37135.29500611757,5.4663378119876205,35199.88799579303,1.7719284571396936,237849,137923,0,0.025,0.03,0.004,0.8,0.16,0.94,0,-0.025,0.095,0.0,-0.08,2.8,2.3,6.6,315,3,0.0,12,0.075,3,9221,361,0,0,50591.202383140204,-15391.31438734717,53676.46264218497,-16541.167636067396,5.923149464550481,-0.4568116525628607,1.7648350795085153,0.007093377631178344,23902.932157469306,11296.955838323727,True,True,True,False,fixed_short_main2_v1_reference_comparison_only,294.4807931999967,4.908013219999945,428.68557950000104,7.144759658333351,4128.429853000009,68.8071642166668
