rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,early_check_bars,min_early_mfe_r,min_early_close_r,min_early_cp,max_early_uwbr,require_early_green,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V31_E1_CLOSE005,"long_max2 v1 + early survival filter: early 1, mfe -999.0, close_r 0.05, cp 0.0, uw 999.0, green False",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / early 1 / close>=0.05R,0.48,early_survival_filter,1,-999.0,0.05,0.0,999.0,False,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,46326,42524,3802,91.79294564607348,57405.88456788379,57405.88456788379,0.26847140759515,57351.497710134354,57351.497710134354,441,597,0,False,False,False,56733.23842148753
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V31_E1_CLOSE000,"long_max2 v1 + early survival filter: early 1, mfe -999.0, close_r 0.0, cp 0.0, uw 999.0, green False",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / early 1 / close>=0.00R,0.48,early_survival_filter,1,-999.0,0.0,0.0,999.0,False,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,47928,43890,4038,91.57486229344016,51314.90095921795,51314.90095921795,0.2684714075951389,51276.86665089909,51276.86665089909,443,597,0,False,False,False,50658.60736225226
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V31_E2_CLOSE015,"long_max2 v1 + early survival filter: early 2, mfe -999.0, close_r 0.15, cp 0.0, uw 999.0, green False",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / early 2 / close>=0.15R,0.48,early_survival_filter,2,-999.0,0.15,0.0,999.0,False,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,44790,39061,5729,87.20919848180398,32516.478763830833,32516.478763830833,0.43956676830162467,32473.107562194873,32473.107562194873,440,597,0,False,False,False,31854.848273548047
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V31_E2_MFE020_CLOSE010,"long_max2 v1 + early survival filter: early 2, mfe 0.2, close_r 0.1, cp 0.0, uw 999.0, green False",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / early 2 / mfe>=0.20R / close>=0.10R,0.48,early_survival_filter,2,0.2,0.1,0.0,999.0,False,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,45867,39889,5978,86.96666448644996,27004.65518303356,27004.65518303356,0.43956676830164687,26985.512126186197,26985.512126186197,441,597,0,False,False,False,26367.25283753937
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V31_E2_CLOSE010,"long_max2 v1 + early survival filter: early 2, mfe -999.0, close_r 0.1, cp 0.0, uw 999.0, green False",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / early 2 / close>=0.10R,0.48,early_survival_filter,2,-999.0,0.1,0.0,999.0,False,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,45913,39894,6019,86.89042319168863,26592.313815839094,26592.313815839094,0.43956676830162467,26574.98327461388,26574.98327461388,441,597,0,False,False,False,25956.723985967055
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V31_E1_MFE010_CP060,"long_max2 v1 + early survival filter: early 1, mfe 0.1, close_r -999.0, cp 0.6, uw 999.0, green False",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / early 1 / mfe>=0.10R / cp>=0.60,0.48,early_survival_filter,1,0.1,-999.0,0.6,999.0,False,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,42031,35805,6226,85.18712378958388,19615.319960774224,19615.43731462956,0.3983225029106974,19636.906291258136,19636.906291258136,423,597,0,False,False,False,19018.64700261131
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V31_E1_CP065_UW250,"long_max2 v1 + early survival filter: early 1, mfe -999.0, close_r -999.0, cp 0.65, uw 2.5, green False",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / early 1 / cp>=0.65 / uwbr<=2.50,0.48,early_survival_filter,1,-999.0,-999.0,0.65,2.5,False,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,39904,33592,6312,84.18203688853248,16585.01423760641,16585.451932724747,0.3785970567205976,16622.28130280692,16622.28130280692,418,597,0,False,False,False,16004.022014160097
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V31_E1_CP060_UW300,"long_max2 v1 + early survival filter: early 1, mfe -999.0, close_r -999.0, cp 0.6, uw 3.0, green False",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / early 1 / cp>=0.60 / uwbr<=3.00,0.48,early_survival_filter,1,-999.0,-999.0,0.6,3.0,False,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,42703,35590,7113,83.3430906493689,15252.015267008639,15254.33699794171,0.41098465129465467,15291.233029572113,15291.233029572113,423,597,0,False,False,False,14672.973740925288
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V31_E1_MFE015,"long_max2 v1 + early survival filter: early 1, mfe 0.15, close_r -999.0, cp 0.0, uw 999.0, green False",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / early 1 / mfe>=0.15R,0.48,early_survival_filter,1,0.15,-999.0,0.0,999.0,False,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,54186,43930,10256,81.07260177905732,2948.706396021285,2949.2524412863836,0.5380651188682806,3032.8454775135824,3032.8454775135824,448,597,0,False,False,False,2414.5861888667578
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V31_E2_MFE025,"long_max2 v1 + early survival filter: early 2, mfe 0.25, close_r -999.0, cp 0.0, uw 999.0, green False",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / early 2 / mfe>=0.25R,0.48,early_survival_filter,2,0.25,-999.0,0.0,999.0,False,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,54076,43763,10313,80.92869295066203,2780.217713575736,2781.058606430887,0.49538460847857735,2866.786285533381,2866.786285533381,449,597,0,False,False,False,2248.5269968865564
