baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V15_V10_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v10_dev,LM15_031_V10_RR420,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.20_NO_EXTRA_FILTER,"v10 baseline entry, rr_target 4.20",1.1,4.2,21,31,True,56651,20168,36483,35.600430707313194,358.93258386772163,359.3568623293992,1.2516306589841375,453.60741100633686,453.60741100633686,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V15_V10_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v10_dev,LM15_041_V10_STOP115_RR400,long,child::orig_V09_extreme_vol18::tp03,ATR_STOP_1.15_RR_4.00,"v10 baseline entry, atr_stop 1.15 and rr_target 4.00",1.15,4.0,21,31,True,56604,20665,35939,36.50802063458413,357.87164343361025,358.34487124637553,1.3629343121540405,452.0979317281604,452.0979317281604,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V15_V10_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v10_dev,LM15_032_V10_RR400_BODY025,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.00 AND body_atr >= 0.25,"v10 baseline + body_atr >= 0.25, rr_target 4.00",1.1,4.0,21,31,True,56518,20172,36346,35.69128419264659,350.9569252473707,351.38877096979087,1.256172612138362,445.71854885460044,445.71854885460044,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V15_V10_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v10_dev,LM15_030_V10_RR400,long,child::orig_V09_extreme_vol18::tp03,RR_TARGET_4.00_NO_EXTRA_FILTER,"v10 baseline entry, rr_target 4.00",1.1,4.0,21,31,True,56661,20212,36449,35.67180247436508,349.5439933401476,349.9744860096131,1.2561726121382844,444.3220297547503,444.3220297547503,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V15_V10_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v10_dev,LM15_040_V10_STOP115_RR380,long,child::orig_V09_extreme_vol18::tp03,ATR_STOP_1.15_RR_3.80,"v10 baseline entry, atr_stop 1.15 and rr_target 3.80",1.15,3.8,21,31,True,56616,20710,35906,36.5797654373322,348.11818808869833,348.59685856583303,1.3622322118854835,442.4859276569429,442.4859276569429,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V15_V10_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v10_dev,LM15_010_V10_BODY025,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,v10 baseline + body_atr >= 0.25,1.1,3.8,21,31,True,56530,20215,36315,35.75977357155492,333.5608163688571,333.8417231803307,1.2943172013524906,428.22643513056363,428.22643513056363,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V15_V10_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v10_dev,LM15_013_V10_VOL120_BODY025,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.20 AND body_atr >= 0.25,v10 baseline + vol_ratio >= 1.20 and body_atr >= 0.25,1.1,3.8,21,31,True,56459,20184,36275,35.74983616429622,331.7668629665208,332.04660746417113,1.176488102692863,426.96363052926705,426.96363052926705,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V15_V10_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v10_dev,LM15_000_LONG_MAIN_V10_EXACT_FROZEN,long,child::orig_V09_extreme_vol18::tp03,BASELINE_EXACT_NO_EXTRA_FILTER,EXACT frozen long_main v10 / long_max v6 baseline. Must reproduce 56673 trades and cd 426.96146593036525 on data before 2026-01-01 UTC.,1.1,3.8,21,31,True,56673,20255,36418,35.740123162705345,332.2800895520915,332.5601665725121,1.2943172013524573,426.96146593036525,426.96146593036525,442,597,0,False,,VALID
True,LONG_MAIN_DEV_V15_V10_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v10_dev,LM15_012_V10_VOL120,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.20,v10 baseline + vol_ratio >= 1.20,1.1,3.8,21,31,True,56601,20223,36378,35.72905072348545,330.30958123296995,330.5883815485128,1.176488102692863,425.5225604680168,425.5225604680168,442,597,0,False,True,VALID
True,LONG_MAIN_DEV_V15_V10_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v10_dev,LM15_011_V10_BODY030,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.30,v10 baseline + body_atr >= 0.30,1.1,3.8,21,31,True,56320,20141,36179,35.76171875,330.50129550989357,330.7802200383362,1.2943172013525128,425.2045575503558,425.2045575503558,442,597,0,False,True,VALID
