baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V14_V9_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v9_dev,LM14_010_V9_BODY025,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,v9 baseline + body_atr >= 0.25,1.1,3.5,21,31,True,56561,20308,36253,35.90459857498983,306.8510794841157,307.1492253479374,1.2432451598606953,402.0873623103888,402.0873623103888,441,597,0,False,True,VALID
True,LONG_MAIN_DEV_V14_V9_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v9_dev,LM14_000_LONG_MAIN_V9_EXACT_FROZEN,long,child::orig_V09_extreme_vol18::tp03,BASELINE_EXACT_NO_EXTRA_FILTER,EXACT frozen long_main v9 / long_max v5 baseline. Must reproduce 56704 trades and cd 400.7817008962534 on data before 2026-01-01 UTC.,1.1,3.5,21,31,True,56704,20348,36356,35.884593679458234,305.5299492881062,305.8271270102085,1.24324515986044,400.7817008962534,400.7817008962534,441,597,0,False,,VALID
True,LONG_MAIN_DEV_V14_V9_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v9_dev,LM14_060_V9_ATRP0035,long,child::orig_V09_extreme_vol18::tp03,atrp >= 0.0035,v9 baseline + atrp >= 0.0035,1.1,3.5,21,31,True,56704,20348,36356,35.884593679458234,305.5299492881062,305.8271270102085,1.24324515986044,400.7817008962534,400.7817008962534,441,597,0,False,True,VALID
True,LONG_MAIN_DEV_V14_V9_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v9_dev,LM14_022_V9_VOL120_BODY025,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.20 AND body_atr >= 0.25,v9 baseline + vol_ratio >= 1.20 and body_atr >= 0.25,1.1,3.5,21,31,True,56489,20276,36213,35.89371382038981,304.9344711239212,305.2312124717319,1.132271592696732,400.64289456817403,400.64289456817403,441,597,0,False,True,VALID
True,LONG_MAIN_DEV_V14_V9_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v9_dev,LM14_020_V9_VOL120,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.20,v9 baseline + vol_ratio >= 1.20,1.1,3.5,21,31,True,56631,20315,36316,35.87257862301566,303.4642061340726,303.75987005221054,1.1322715926966542,399.18821174090044,399.18821174090044,441,597,0,False,True,VALID
True,LONG_MAIN_DEV_V14_V9_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v9_dev,LM14_011_V9_BODY030,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.30,v9 baseline + body_atr >= 0.30,1.1,3.5,21,31,True,56351,20234,36117,35.90708239427872,303.8388432889385,304.13478174614914,1.2432451598605954,399.110395632777,399.110395632777,441,597,0,False,True,VALID
True,LONG_MAIN_DEV_V14_V9_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v9_dev,LM14_012_V9_BODY035,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.35,v9 baseline + body_atr >= 0.35,1.1,3.5,21,31,True,56111,20149,35962,35.909180018178255,303.3750181248831,303.6884029761056,1.322610923160794,398.34917606281033,398.34917606281033,441,597,0,False,True,VALID
True,LONG_MAIN_DEV_V14_V9_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v9_dev,LM14_021_V9_VOL125,long,child::orig_V09_extreme_vol18::tp03,vol_ratio >= 1.25,v9 baseline + vol_ratio >= 1.25,1.1,3.5,21,31,True,56399,20233,36166,35.874749552297025,299.0596573688544,299.35209357527526,1.124809912778435,394.8601416398524,394.8601416398524,441,597,0,False,True,VALID
True,LONG_MAIN_DEV_V14_V9_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v9_dev,LM14_040_V9_CLOSEPOS70,long,child::orig_V09_extreme_vol18::tp03,close_pos >= 0.70,v9 baseline + close_pos >= 0.70,1.1,3.5,21,31,True,14879,5883,8996,39.5389475099133,88.81970594414432,89.12660462747128,1.3408573233971266,186.5906866988315,186.5906866988315,351,597,0,False,True,VALID
True,LONG_MAIN_DEV_V14_V9_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v9_dev,LM14_030_V9_EXTREME_OR_L01,long,child::orig_V09_extreme_vol18::tp03,extreme OR l01,v9 baseline + (extreme or l01) confirmation,1.1,3.5,21,31,True,2810,1213,1597,43.16725978647687,74.05260339523458,74.15962059961667,0.6115837423957826,173.09448867421125,173.09448867421125,208,597,0,False,True,VALID
True,LONG_MAIN_DEV_V14_V9_FROZEN_ENTRY_BASED_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v9_dev,LM14_050_V9_QUIET145,long,child::orig_V09_extreme_vol18::tp03,quiet_ratio <= 1.45,v9 baseline + quiet_ratio <= 1.45,1.1,3.5,21,31,True,23746,8018,15728,33.76568685252253,44.91295683250971,45.09623741184872,2.208327240432928,141.89203767623962,141.89203767623962,227,597,0,False,True,VALID
