strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_H14_C40_TR2_FR020,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.20R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.20R / weak 1 close<0.00 tighten_be_next,54770,980.0824411021135,0.6742097374279221,1073.3179529915608,448,893.0034173779171,893.1847252301708,12.386873220754179,870.1601924680137,9.930034173779172,9.931847252301708,0.999119311750348,54770,30598,24172,55.86635019171079,738,738.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_H17_C40,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.15R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,54725,977.1153033969152,0.668018938891668,1070.3995205278266,448,883.4610090168303,884.3793908485177,12.240488000805614,863.8865496293015,9.834610090168303,9.843793908485177,0.9987858418585772,54725,30576,24149,55.87208771128369,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_H17_C48,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 17, cool 48, tr 2->0.15R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,53686,966.6943258467326,0.6398823865939929,1060.335300251297,446,874.6606849989159,874.8021720747536,11.700893101283528,860.7416119712968,9.74660684998916,9.748021720747536,0.9983460809661436,53686,30048,23638,55.96989904258093,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_H14_C40_WEAK_M005_BE,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.15R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<-0.05 tighten_be_next,54754,967.4218511014241,0.6852496408390918,1060.5700679246265,448,880.1803249084882,880.3592914522284,12.807341616172435,854.801327930054,9.801803249084882,9.803592914522284,0.999064536182791,54754,31375,23379,57.30174964386163,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_H17_C56,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 17, cool 56, tr 2->0.15R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,52953,958.6616539372386,0.6127877512659086,1052.6290602528222,445,867.8639678728862,868.0044683000917,11.81372527629014,853.6470797529057,9.678639678728862,9.680044683000917,0.9993262756083802,52953,29710,23243,56.106358468830855,736,736.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_H15_C40,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 15, cool 40, tr 2->0.15R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,54748,946.9560487186765,0.6739116303557835,1040.4024140887,448,860.5854169695864,860.760805770681,12.739631961170033,838.3634150883247,9.605854169695863,9.60760805770681,0.9985998110193468,54748,30600,24148,55.892452692335794,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_REF_LONG_MAX2_V2_AUDITED_WEAK_E1_BE_NEXT,official long_max2 v2 audited reference: weak 1 close<0 then tighten BE from next bar,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,55842,998.5993537197343,0.5592519919746852,1092.9450669668074,448,902.1352059886217,902.4326919514607,16.983488215379623,832.1846538467717,10.021352059886217,10.024326919514607,0.999092896472899,55842,31095,24747,55.683893843343725,738,738.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_H14_C40,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.15R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,54757,934.5170725102921,0.6852496408389919,1027.9357517875583,448,850.3223187052823,850.4958336152391,13.130381813382302,825.6921015412672,9.503223187052823,9.504958336152391,0.999064536182791,54757,30597,24160,55.87778731486386,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_H14_C40_RR725,"realistic chron-audit exposure-control: stop 1.30, rr 7.25, hold 14, cool 40, tr 2->0.15R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,54758,930.3200362690097,0.6852496408390141,1023.765415967489,447,846.5768453726154,846.7496764141042,13.168150588168013,822.0802533309015,9.465768453726154,9.467496764141043,0.999064536182791,54758,30598,24160,55.87859308228934,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_H14_C40_WEAK_005_BE,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 2->0.15R, weak 1/0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.05 tighten_be_next,54768,890.2774538316805,0.6890349689085973,983.9400699482998,448,810.2077887899934,810.3739793754455,13.174471319333634,790.4370205639511,9.102077887899934,9.103739793754455,0.999036731127355,54768,29526,25242,53.91104294478528,738,738.0,10
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V37_H14_C40_TR3_FR015,"realistic chron-audit exposure-control: stop 1.30, rr 7.75, hold 14, cool 40, tr 3->0.15R, weak 1/0.0/tighten_be_next",body_atr >= 0.48 / time_reduce 3->0.15R / weak 1 close<0.00 tighten_be_next,54690,831.7269644902691,0.754404638941919,925.1549127592999,448,752.91777716761,753.073507437638,15.663801746180578,719.4497644834174,8.5291777716761,8.53073507437638,0.999064536182791,54690,28481,26209,52.07716218687146,738,738.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,body_atr >= 0.40,55597,525.6012732388051,1.3626489750456883,618.2592886468248,446,447.81605690518313,466.7476521087052,23.1470859203073,435.56208612377895,5.478160569051831,5.667476521087052,0.9836834425612666,55597,22513,33084,40.493192078709285,738,738.0,12
