month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.7697971429024707,-0.7697971429024707,0,1,0.0,-0.7697971429024707,-0.7697971429024707
2019-10,1,0.0966533780141577,0.0966533780141577,1,0,100.0,0.0966533780141577,0.0966533780141577
2019-11,1,1.6537757650010665,1.6537757650010665,1,0,100.0,1.6537757650010665,1.6537757650010665
2019-12,2,-0.25696499887823177,-0.5139299977564635,1,1,50.0,0.0886468828851373,-0.6025768806416009
2020-01,20,-0.46377666266810014,-9.275533253362003,7,13,35.0,2.2792085235920823,-2.573088782081887
2020-02,111,0.7862119181685328,87.26952291670713,80,31,72.07207207207207,7.305819811291205,-2.3942153801859245
2020-03,280,-0.10428202940734953,-29.19896823405787,132,148,47.14285714285714,12.457247544421138,-5.7317222589132495
2020-04,13,0.40682730843411063,5.288755009643438,7,6,53.84615384615385,5.118019801980203,-1.4800622431284194
2020-05,60,-0.3396002868056262,-20.376017208337572,26,34,43.333333333333336,5.552618747372842,-3.1305336885480073
2020-06,75,0.21930359329288643,16.447769496966483,27,48,36.0,5.614540428472705,-3.2916698755172424
2020-07,68,0.9023899343170417,61.362515533558835,44,24,64.70588235294117,7.002913729439411,-2.912511756385514
2020-08,237,0.049698573527862056,11.778561926103308,131,106,55.27426160337553,9.686251653141555,-4.3290701605424236
2020-09,451,0.020387636179998423,9.194823917179288,214,237,47.45011086474501,13.9825,-3.6348469495378377
2020-10,210,-0.036512055472664444,-7.667531649259533,97,113,46.19047619047619,7.31968733715477,-2.5967615109174313
2020-11,554,0.563064713057823,311.93785103403394,321,233,57.942238267148014,16.084192949907255,-4.258246251175843
2020-12,456,-0.024294954997825694,-11.078499479008517,234,222,51.31578947368421,13.144622171537659,-3.0782233424397987
2021-01,1045,0.480084719458892,501.6885318345421,527,518,50.43062200956938,16.931544325854944,-4.104052291391422
2021-02,1303,0.23384192294050044,304.69602559147205,721,582,55.33384497313891,19.708031536771358,-5.741535099534632
2021-03,625,0.23583905981131276,147.39941238207047,326,299,52.16,15.458597655385967,-6.915659614309364
2021-04,1082,0.42166651340318445,456.24316750224557,564,518,52.12569316081331,15.731149615394715,-4.2213787403239085
2021-05,2055,-0.1820005098794335,-374.01104780223585,869,1186,42.28710462287105,15.728757819481677,-5.461063602152947
