file,rows,start,end,sha16
1INCH_5m.csv,530997,2020-12-25 19:00:00,2026-01-12 12:40:00,44bf16f763c07042
ALICE_5m.csv,507747,2021-03-16 12:00:00,2026-01-12 12:10:00,cce895053d255144
ALPHA_5m.csv,540251,2020-11-23 16:00:00,2026-01-12 12:50:00,dd7892c6c2d4d1a2
ANKR_5m.csv,521815,2021-01-26 16:00:00,2026-01-12 12:30:00,d6d152307f72cc1c
AXS_5m.csv,541115,2020-11-20 16:00:00,2026-01-12 12:50:00,4e93d2fc78466ed6
BAND_5m.csv,573961,2020-07-29 16:00:00,2026-01-12 14:00:00,715678e378d50677
BCH_5m.csv,638181,2019-12-19 17:55:00,2026-01-12 15:35:00,49284b816b5a196c
BTC_5m.csv,667450,2019-09-09 02:55:00,2026-01-12 15:40:00,f7fcc17e96ef914f
CHR_5m.csv,508852,2021-03-12 16:00:00,2026-01-12 12:15:00,986348cc09814556
CHZ_5m.csv,523256,2021-01-21 16:00:00,2026-01-12 12:35:00,c368efa524b0b644
COTI_5m.csv,509428,2021-03-10 16:00:00,2026-01-12 12:15:00,e2ca83fdb2ca81d5
ETH_5m.csv,644531,2019-11-27 16:45:00,2026-01-12 15:35:00,35c2091ba6cc6fea
GRT_5m.csv,532761,2020-12-19 16:00:00,2026-01-12 12:40:00,837232d11608bf5b
HBAR_5m.csv,507410,2021-03-17 16:00:00,2026-01-12 12:05:00,0d77784c55345b85
KAVA_5m.csv,574249,2020-07-28 16:05:00,2026-01-12 14:05:00,c7eda1d7f53887df
MANA_5m.csv,507987,2021-03-15 16:00:00,2026-01-12 12:10:00,9e92494c760b5c6a
MKR_5m.csv,569639,2020-08-13 16:00:00,2026-01-12 13:50:00,e19bcc3216ae38bd
ONE_5m.csv,507122,2021-03-18 16:00:00,2026-01-12 12:05:00,f04e3c38d7772a8e
REEF_5m.csv,514037,2021-02-22 16:05:00,2026-01-12 12:25:00,525398daff8e8c64
RLC_5m.csv,573384,2020-07-31 16:00:00,2026-01-12 13:55:00,a8c27e7db34654a5
RVN_5m.csv,513750,2021-02-23 16:00:00,2026-01-12 12:25:00,287418da21f0a15e
SAND_5m.csv,522104,2021-01-25 16:00:00,2026-01-12 12:35:00,596dea61d9aad871
SFP_5m.csv,513461,2021-02-24 16:00:00,2026-01-12 12:20:00,15f07a46433f9d17
SKL_5m.csv,535923,2020-12-08 16:35:00,2026-01-12 12:45:00,6eb7db03278da917
SNX_5m.csv,569351,2020-08-14 16:00:00,2026-01-12 13:50:00,8002da34d260da64
SXP_5m.csv,576242,2020-07-21 18:00:00,2026-01-12 14:05:00,a4260d9049a31850
UNFI_5m.csv,514902,2021-02-19 16:00:00,2026-01-12 12:25:00,5d77b4b98c8d6070
WAVES_5m.csv,569928,2020-08-12 16:00:00,2026-01-12 13:55:00,37412cf2d2ccf21d
XEM_5m.csv,511445,2021-03-03 16:00:00,2026-01-12 12:20:00,3b10d80ada560dac
XRP_5m.csv,633003,2020-01-06 17:20:00,2026-01-12 15:30:00,ca23a6f860a706bf
ZEN_5m.csv,539962,2020-11-24 16:00:00,2026-01-12 12:45:00,02730140046a0ecc
