strategy,family,trades,wins,losses,win_rate_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,same_bar_trades,max_conc,active_leftover,pending_leftover,delta_official_cd_value,delta_max_return_pct,delta_max_drawdown_pct,gate_short_main_improve,baseline_reproduction_gate_pass
SM23_D02_wick120_dev03475_timeout215,triple_combo,36791,5171,31620,14.055067815498356,1195.2759019740386,4.770262221769094,1233.487844954492,1.5698636647889879,3354,287,0,0,35.31529169374744,39.16777752825669,0.1579545662796722,True,True
SM23_B01_wick120_dev03475,pair_combo,36801,5209,31592,14.154506671014374,1192.0103532720718,4.8129792407651255,1229.8261631805508,1.5699691141644252,3355,287,0,0,31.653609919806286,35.90222882628996,0.20067158527570328,True,True
SM23_B03_wick120_timeout215,pair_combo,36219,5098,31121,14.075485242552253,1180.4605008997867,4.76766623203666,1219.41241798382,1.573450853196541,3313,287,0,0,21.23986472307547,24.352376454004798,0.15535857654723806,True,True
SM23_A01_wick120,single_top,36218,5132,31086,14.169749848141807,1179.1303109000935,4.810342013516545,1217.5997681472415,1.575269424568392,3310,287,0,0,19.42721488649704,23.022186454311623,0.19803435802712244,True,True
SM23_A02_dev03475,single_top,36370,5147,31223,14.15177343964806,1172.749407424386,4.614953347954209,1214.0126160353868,1.5740197678838252,3288,285,0,0,15.84006277464232,16.641282978604067,0.002645692464787075,True,True
SM23_E03_all_wick120_dev03475_timeout215_dd00275,all_combo,36737,5158,31579,14.040340800827503,1175.1455447580367,4.902769615972091,1212.628096430218,1.5667194270949398,3348,287,0,0,14.455543169473458,19.03742031225488,0.29046196048266903,True,True
SM23_A03_score2325,single_top,36820,5186,31634,14.084736556219447,1169.6083607767239,4.885037535921,1207.5875157935895,1.5628717064591031,3322,285,0,0,9.414962532845038,13.500236330942016,0.2727298804315774,True,True
SM23_B04_wick120_dd00275_f5,pair_combo,36216,5127,31089,14.156726308813782,1166.7367519460627,4.832057625075025,1205.5273021340251,1.5714914283975818,3313,287,0,0,7.354748873280641,10.6286275002808,0.2197499695856031,True,True
SM23_C02_dev03475_timeout215,pair_combo,36341,5103,31238,14.041991139484328,1162.7812273825023,4.6452923442047656,1204.121347702848,1.5705476602890216,3288,285,0,0,5.948794442103463,6.673102936720397,0.032984688715343324,True,True
SM23_A04_timeout215,single_top,35790,5034,30756,14.065381391450128,1160.442463915994,4.569544195195363,1202.8459884723434,1.5773021716484201,3246,285,0,0,4.673435211598871,4.334339470212171,-0.04276346029405964,True,True
SMV8_00_parent_short_main_v8_wick125_actual_bar_engine,v8_baseline,35803,5070,30733,14.16082451191241,1156.1081244457819,4.612307655489422,1198.1725532607445,1.5763819188582828,3246,285,0,0,0.0,0.0,0.0,False,True
SM23_C03_dev03475_dd00275_f5,pair_combo,36357,5142,31215,14.143081112302996,1137.9123826272382,4.812170042518837,1178.341933797819,1.5710573360993956,3288,285,0,0,-19.830619462925597,-18.195741818543638,0.19986238702941517,False,True
SM23_A05_dd00275_f5,single_top,35796,5066,30730,14.152419264722315,1118.5722064205013,4.634068920627133,1162.1027305273685,1.572921618341246,3247,285,0,0,-36.069822733375986,-37.53591802528058,0.021761265137710595,False,True
SM23_D05_wick120_score2325_dd00275_f5,triple_combo,37259,5260,31999,14.117394455030999,1218.3524199880178,5.1294748101312955,1250.727864695976,1.5648201960875443,3388,287,0,0,52.55531143523149,62.24429554223593,0.5171671546418732,False,True
SM23_D04_wick120_score2325_timeout215,triple_combo,37248,5216,32032,14.003436426116838,1214.7378664762177,5.039663818057949,1248.4794979171088,1.5638859270563754,3387,287,0,0,50.306944656364294,58.629742030435864,0.42735616256852715,False,True
SM23_E02_all_wick120_dev03475_score2325_dd00275,all_combo,37814,5325,32489,14.08208599989422,1216.8186851988416,5.27511155244208,1247.3550306112015,1.5574857733943905,3421,287,0,0,49.18247735045702,60.71056075305978,0.6628038969526582,False,True
SM23_E01_all_wick120_dev03475_score2325_timeout215,all_combo,37824,5284,32540,13.969966159052452,1205.5454903585728,5.207056680678413,1237.564996683561,1.5543335643624678,3425,287,0,0,39.39244342281654,49.43736591279094,0.5947490251889906,False,True
SM23_B02_wick120_score2325,pair_combo,37263,5255,32008,14.102460886133697,1200.6389946188617,5.082503697387997,1234.533969627688,1.5616143410702004,3391,287,0,0,36.36141636694356,44.53087017307985,0.4701960418985749,False,True
SM23_E04_full_mix_wick120_dev03475_score2325_timeout215_dd00275,full_combo,37774,5280,32494,13.977868375072802,1198.9244984184493,5.288812418596455,1230.2268182379028,1.5535018764973345,3418,287,0,0,32.054264977158255,42.81637397266741,0.6765047631070331,False,True
SM23_D01_wick120_dev03475_score2325,triple_combo,37841,5325,32516,14.072038265373537,1197.6021936983057,5.287465462862451,1228.9919258611621,1.5529232954150516,3429,287,0,0,30.819372600417637,41.494069252523786,0.6751578073730284,False,True
SM23_D03_wick120_dev03475_dd00275_f5,triple_combo,36771,5201,31570,14.144298496097468,1174.9868764693836,5.009792887976994,1211.1126746093803,1.5671853319332436,3354,287,0,0,12.940121348635785,18.87875202360169,0.39748523248757195,False,True
SM23_C01_dev03475_score2325,pair_combo,37404,5263,32141,14.070687626991765,1160.711501518011,5.052708953797957,1197.0114185992495,1.556945343993855,3360,285,0,0,-1.161134661494998,4.603377072229023,0.4404012983085348,False,True
