strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR025_WEAK_M010,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55105,1241.8601709735449,0.5635755861888248,1334.963635461248,448,1124.9991377608462,1125.2228046272367,9.525300865204432,1108.5166462173966,12.249991377608461,12.252228046272366,0.9985186576590279,55105,32519,22586,59.012793757372286,738,738.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,55111,1200.0138035843122,0.5713955002437321,1293.2306281916688,448,1087.1152116994815,1087.3319615168982,9.631900740403292,1072.9693255245072,11.871152116994816,11.873319615168983,0.998866773415775,55111,31828,23283,57.752535791402806,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_C38,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,55111,1186.9969573291385,0.5789284459947308,1280.184703706684,448,1075.2991642449017,1075.5137566254468,9.648552943421262,1062.0936894602405,11.752991642449016,11.755137566254469,0.9990094502383761,55111,31636,23475,57.40414799223386,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR025_WEAK_M005,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,55111,1186.9969573291385,0.5789284459947308,1280.184703706684,448,1075.2991642449017,1075.5137566254468,9.648552943421262,1062.0936894602405,11.752991642449016,11.755137566254469,0.9990094502383761,55111,31636,23475,57.40414799223386,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR025_WEAK_M005_RR750,"top condition mix: stop 1.30, rr 7.50, hold 17, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,55111,1183.8939374768095,0.5789284459947863,1277.0981085693538,448,1072.5123048613946,1072.7263884023118,9.656008434395678,1059.4878294258008,11.725123048613945,11.727263884023118,0.9989856996684325,55111,31636,23475,57.40414799223386,738,738.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR025_WEAK_M005_RR725,"top condition mix: stop 1.30, rr 7.25, hold 17, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,55111,1181.496623398826,0.5789284459947752,1274.7134838077043,447,1070.440534506969,1070.6542397730216,9.663463617762194,1057.528493222765,11.70440534506969,11.706542397730216,0.9989619490984923,55111,31636,23475,57.40414799223386,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_WEAK_M010,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,54749,1184.4323875553632,0.5822902700719834,1277.5905066511123,448,1073.6742952741229,1073.888590977438,10.28919334982178,1053.104924140271,11.736742952741228,11.73888590977438,0.997857425948654,54749,32254,22495,58.91249155235712,738,738.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR024_WEAK_M005,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.240R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.05 tighten_be_next,55108,1163.105365763812,0.5898808349388274,1256.2906816297943,448,1053.377221194895,1053.5878109503312,9.744188521801945,1041.1800398868027,11.533772211948948,11.535878109503312,0.9987950191408883,55108,31635,23473,57.40545837265007,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR024_WEAK_M010,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.240R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.24R / weak 1 close<-0.10 tighten_be_next,54748,1159.3015604265843,0.5930530246465837,1252.4674308446397,448,1050.6335001613995,1050.8435889536377,10.565085069747978,1029.2559847609452,11.506335001613994,11.508435889536376,0.9976221703141953,54748,32254,22494,58.91356761890846,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_WEAK_M007,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.250R, weak 1/-0.07/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.07 tighten_be_next,54751,1153.9587070982616,0.5901087123603377,1247.181063636163,448,1046.0333327213823,1046.2425815905506,10.354609625821146,1027.5536369019148,11.460333327213823,11.462425815905506,0.998205311178168,54751,31729,23022,57.95145294149878,738,738.0,10
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_C48,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 48, tr 2->0.250R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,53720,1134.4970671123938,0.5871955780566318,1227.9108510768167,446,1029.1172832881336,1029.2470029059523,9.696975863444345,1019.7441935954934,11.291172832881337,11.292470029059523,0.9981909799425434,53720,30830,22890,57.39017125837677,738,738.0,11
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 40, tr 2->0.250R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,54753,1144.480906929078,0.5901087123603599,1237.7544909515748,448,1037.4577612595963,1037.6654443552573,10.468780684032861,1018.5657440676774,11.374577612595962,11.376654443552573,0.998205311178168,54753,31561,23192,57.64250360710829,738,738.0,12
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C38_FR022_WEAK_M005,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.220R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.22R / weak 1 close<-0.05 tighten_be_next,55096,1128.2347730700708,0.5760753188603585,1221.5832177643435,448,1021.4753377331167,1021.6801026727749,9.892227311356777,1010.720957210124,11.214753377331167,11.21680102672775,0.9991695847438773,55096,31626,23470,57.40162625235952,738,738.0,13
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_REF_V41_TOP_FR025,V41 top reference: hold17 cooldown40 time_reduce2->0.25R weak1 close<-0.05,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,54754,1133.9952449766024,0.5976402403541803,1227.232518896994,448,1027.9173595528118,1028.1233007111214,10.494701448380066,1009.7301283318782,11.27917359552812,11.281233007111213,0.998347893518369,54754,31368,23386,57.288965189757825,738,738.0,14
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_H18_C38_FR025_WEAK_M005,"top condition mix: stop 1.30, rr 7.75, hold 18, cool 38, tr 2->0.250R, weak 1/-0.05/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.05 tighten_be_next,55100,1109.969922679676,0.5810764715709182,1203.5393804149428,448,1010.297218429815,1010.4999424089208,9.748653726227516,1002.2411483935191,11.10297218429815,11.104999424089208,0.9987956743998968,55100,31625,23475,57.39564428312159,738,738.0,15
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V42_C42_FR025_WEAK_M006,"top condition mix: stop 1.30, rr 7.75, hold 17, cool 42, tr 2->0.250R, weak 1/-0.06/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.06 tighten_be_next,54517,1113.3874799884225,0.5466694114831916,1207.3564739734015,446,1009.5112197485448,1009.7138002158257,9.717418627218253,1001.8782646848415,11.095112197485449,11.097138002158257,0.9976960691102721,54517,31382,23135,57.56369572793807,738,738.0,16
