month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.7697971429024707,-0.7697971429024707,0,1,0.0,-0.7697971429024707,-0.7697971429024707
2019-10,1,0.14081672251770266,0.14081672251770266,1,0,100.0,0.14081672251770266,0.14081672251770266
2019-11,1,1.360213732357276,1.360213732357276,1,0,100.0,1.360213732357276,1.360213732357276
2019-12,2,-0.23588413851757575,-0.4717682770351515,1,1,50.0,0.13080860360644936,-0.6025768806416009
2020-01,20,-0.41180218655163026,-8.236043731032606,7,13,35.0,2.5455707762557145,-2.573088782081887
2020-02,111,0.7703433811584813,85.50811530859143,85,26,76.57657657657657,7.305819811291205,-2.3942153801859245
2020-03,281,-0.14569032953589786,-40.9389825995873,136,145,48.39857651245551,13.362224919986767,-5.7317222589132495
2020-04,13,0.3240530868631807,4.212690129221349,7,6,53.84615384615385,4.870495049504955,-1.5760912021901419
2020-05,60,-0.4625826158612711,-27.754956951676267,27,33,45.0,5.571913875598091,-3.1305336885480073
2020-06,75,0.17843596405952097,13.382697304464074,27,48,36.0,6.001548030407746,-3.2916698755172424
2020-07,68,0.7750391266812044,52.7026606143219,46,22,67.64705882352942,5.460166204986141,-2.912511756385514
2020-08,238,0.015882852088309977,3.7801187970177743,135,103,56.72268907563025,14.968479109768609,-4.3290701605424236
2020-09,453,0.10557975183913557,47.82762758312841,227,226,50.11037527593819,13.88484375,-3.6348469495378377
2020-10,210,0.024622645489224288,5.1707555527371,105,105,50.0,11.83135734072024,-2.5967615109174313
2020-11,557,0.6553489666455872,365.029374421592,340,217,61.04129263913825,15.249313543599277,-4.258246251175843
2020-12,456,0.00640371996393078,2.9200963035524357,239,217,52.41228070175439,13.144622171537659,-3.0782233424397987
2021-01,1070,0.5541184560685721,592.9067479933722,585,485,54.67289719626168,23.17377709656231,-5.48467276302099
2021-02,1312,0.3730632138721613,489.45893660027565,760,552,57.92682926829268,20.13455344448753,-5.741535099534632
2021-03,626,0.21783633371075548,136.36554490293292,344,282,54.9520766773163,16.619845166998452,-6.915659614309364
2021-04,1100,0.47520781785504845,522.7285996405533,624,476,56.72727272727273,17.339797327452672,-4.2213787403239085
2021-05,2069,-0.23405514714884826,-484.26009945096706,936,1133,45.23924601256646,15.227570210366993,-5.461063602152947
2021-06,649,0.11545610582949598,74.93101268334289,343,306,52.85053929121726,17.926189477166837,-2.9865354681061196
